Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
551582181,DUNK DONUTS APPL PIE,11.0OZ,88133400255,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"1,952","1,926",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$266,636 ","38,482","1,924"
551735624,CARIBOU BLEND WB,12 OZ,79849310320,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,1,0,0,PREMIUM,CARIBOU,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$266,166 ","36,871",769
9205971,KCUP BAR PRM HSE BLD,8.57OZ,9955508612,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$265,214 ","24,014","2,293"
9226988,COMM CAFE SPCL DEC,12 OZ,3570001898,3302,BRICK (BAG) COFFEE,442153,COMMUNITY COFFEE COMPANY LLC,20,6,926,922,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$265,079 ","44,713","1,056"
550830659,NESCAFE MEMENTO CRML,6.4OZ,2800020418,3305,SPECIALTY COFFEE,364505,NESTLE USA INC,20,6,0,0,CREAMY INSTANT,NESCAFE,REGULAR,FLAVORED,BOX,SMALL,BETTER,NATIONAL,"$258,126 ","82,533","2,035"
9289539,PEETSE HOUSE WB,12 OZ,78535710052,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$256,943 ","29,817",984
550848016,CAM BFST BLEND 12CT,4.33OZ,1066830100,3309,Coffee Pods,180414,CAMERONS COFFEE & DIST CO,20,6,279,278,POD,CAMERONS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$255,144 ","49,981","1,138"
551491044,10.5Z MH DARK ROAST,10.5OZ,4300004687,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$254,718 ","70,574","1,125"
9262302,GRV SQ MED ROAST,1.46OZ,7089302817,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,0,0,POD,GROVE SQUARE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$250,321 ","32,308",671
552401949,CBTL CAFE 63 KC,5.8OZ,9955509610,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"2,915","2,885",POD,THE COFFEE BEAN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$250,309 ","22,971","2,856"
551434647,GEV SIGN DECAF  18CT,6.2OZ,4300004997,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,0,0,POD,GEVALIA,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$249,015 ","23,435",527
9227747,CARIBOU BLND GRND,12OZ,79849310365,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,20,6,421,410,PREMIUM,CARIBOU,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$247,793 ","35,078",957
550411827,CLASSIC COFFEE 11OZ,11.0OZ,5543760253,3303,VACUUM CANNED COFFEE,338335,MELITTA USA INC,20,12,240,240,MAINSTREAM,MELITTA,REGULAR,UNFLAVORED,CAN,SMALL,BEST,REGIONAL,"$246,895 ","64,216",345
9232533,NE COFFEE EYE OPENER,9 OZ.,78778077015,3308,Premuim Bagged Coffe,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,669,664,PREMIUM,NEW ENGLAND,REGULAR,UNFLAVORED,PREPACK GRND,SMALL,BEST,REGIONAL,"$246,505 ","54,514",742
552230057,KCUP VH COSTA RICA,6.7OZ,6215182795,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,VAN HOUTTE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$245,552 ","25,728","2,927"
551625477,KCUP TULL MADISON BL,7.2OZ,9955501538,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$244,474 ","23,261","2,671"
9227000,COMM COFF & CHIC GRD,12 OZ,3570001897,3302,BRICK (BAG) COFFEE,442153,COMMUNITY COFFEE COMPANY LLC,20,6,827,823,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$243,752 ","41,116",822
9268869,PR CAFE YAUCONO,10 OZ,3646200011,3303,VACUUM CANNED COFFEE,230966,PUERTO RICO COFFEE ROASTERSLLC,20,12,44,44,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,N/A,"$243,663 ","64,745",45
551599953,CC HAZELNT SS,4.65OZ,3570016278,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,FLAVORED,BOX,SMALL,BEST,REGIONAL,"$242,861 ","30,701",434
9226058,AC COFFEE SYRUP,32 OZ,1115180032,3308,Premuim Bagged Coffe,37575,LRF INC,7,12,0,0,PREMIUM,AUTOCRAT,REGULAR,FLAVORED,BOTTLE,LARGE,BETTER,REGIONAL,"$240,283 ","66,344",21
551735627,CARIBOU MAHOG GR,12 OZ,79849308140,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,1,0,0,PREMIUM,CARIBOU,REGULAR,Not Assigned,Not Assigned,MEDIUM,BEST,REGIONAL,"$240,029 ","33,271",759
552866817,KCUP DH BOS CREAM,5.90OZ,9955508659,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,173","3,160",POD,DONUT HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$239,702 ","24,106","2,983"
551599956,CC FRENH VAN SS,4.65OZ,3570016277,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,FLAVORED,BOX,SMALL,BEST,REGIONAL,"$238,022 ","30,028",305
9266224,PEETE COLUMBIA GRND,12 OZ,78535783126,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$236,813 ","27,546",953
550943356,KCUP BAR PRM HSE BLD,8.5OZ,9955508612,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$236,045 ","18,972","2,219"
9277614,CC COL ALTURA GRC,12 OZ,3570001857,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$235,833 ","40,848",525
9294880,DON PEDRO COFF SMALL,11.5OZ,64765412123,3303,VACUUM CANNED COFFEE,487413,UNITED INTERTRADE INC,20,12,380,379,MAINSTREAM,CAFE DON PEDRO,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,"$232,608 ","90,798",386
9245431,MHIC HOT FR VAN SNG,3.4OZ,4300000476,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,810,806,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$231,729 ","122,061","1,513"
552192394,SBC 12OZ HOUSE BLEND,12.0OZ,1291901113,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,737","1,715",INSTANT,STARBUCKS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$231,623 ","43,252","1,560"
9283829,COMM NEW ORLEAN BLND,23 OZ,3570007550,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,5,0,0,PREMIUM,COMMUNITY,REGULAR,FLAVORED,BAG,LARGE,BETTER,REGIONAL,"$229,061 ","24,175",60
551159927,KCUP DS SC REG 3CT,2.4 OZ,9955515492,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,30,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,TRIAL,BEST,NATIONAL,"$224,266 ","79,260","3,629"
9297093,HBAY DCF HAZELNUT,12 OZ,75917121607,3303,VACUUM CANNED COFFEE,944392,COMFORT FOODS INC,20,6,269,269,MAINSTREAM,HARMONY BAY,DECAF,FLAVORED,CAN,SMALL,BETTER,NATIONAL,"$223,410 ","44,939",627
9266217,PEETE DCF HOUSE GRND,12 OZ,78535783246,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$222,213 ","25,820",965
550848019,CAM FRENCH 12CT,4.33OZ,1066830103,3309,Coffee Pods,180414,CAMERONS COFFEE & DIST CO,20,6,276,276,POD,CAMERONS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$221,497 ","43,665",984
9266238,PEETE ITAL RST GRND,12 OZ,78535783166,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$220,598 ","25,659",839
9247049,HBROS PERFECT BAL,27.8OZ,1840001713,3303,VACUUM CANNED COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,13,13,MAINSTREAM,HILLS BROS,HALF CAF,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$220,568 ","29,323",388
9229761,COMM NON DAIRY CREAM,16 OZ,3570038615,3306,COFFEE CREAMER,49072,COMMUNITY COFFEE COMPANY LLC,7,12,0,0,CREAMER,COMMUNITY,REGULAR,REGULAR,JAR,MEDIUM,BETTER,REGIONAL,"$220,084 ","82,181",82
551178879,KCUP DS COC MOC 3PK,1.05OZ,9955515234,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,30,0,0,POD,DONUT SHOP,REGULAR,FLAVORED,BOX,TRIAL,BEST,NATIONAL,"$218,360 ","83,283","3,363"
552401944,BIG EARL GREY TEA KC,1.9OZ,9955501682,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"1,416","1,399",POD,BIGELOW,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$217,158 ","21,517","2,965"
551491020,12Z YUBAN COLMBN DCF,12.OZ,4300071085,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,815,815,MAINSTREAM,YUBAN,DECAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$215,532 ","38,846",373
551675834,VIA PUMPKIN SPC 24PC,6 EA,76211192519,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,3,24,0,0,CREAMY INSTANT,STARBUCKS,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,"$215,204 ","32,038","1,598"
552744781,FALL BLEND 10OZ,10.0OZ,76211198040,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,0,0,PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$215,140 ","26,592","2,542"
550159498,BS 6 OZ BRICK,6OZ,7447101710,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,28,90,90,MAINSTREAM,CAFE BUSTELO,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$214,510 ","103,306",140
550805158,FB ST COLOMBIA,0.85OZ,2550020138,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,8,"1,260","1,255",INSTANT,FOLGERS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$214,496 ","46,349","2,041"
9228869,E CAFÂ DOMINGO GR,12 OZ.,78535700436,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$212,821 ","24,695",948
550194931,MELITTA DARK RST POD,18CT,5543775449,3309,Coffee Pods,338335,MELITTA USA INC,20,6,0,0,POD,MELITTA POD,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$211,551 ","44,779",502
550805163,10OZ FGS MORN CAFE,10.0OZ,2550020121,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"1,201","1,198",PREMIUM,FGS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$211,419 ","42,725","1,626"
9266210,PEETE SUMATRA GROUND,12 OZ,78535783906,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$206,421 ","23,942",837
552229995,KCUP DH CHOC GLZ DNT,5.9OZ,9955500723,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,DONUT HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$206,193 ","20,908","2,717"
9205978,KCUP BAR PRM ITALIAN,8.57OZ,9955508614,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$204,717 ","18,269","3,008"
552230001,KCUP BAR PRM FR RST,8.5OZ,9955508611,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$204,156 ","16,819","1,801"
551582176,CM PUMPKIN SPC,15 OZ,5000053194,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"3,053","3,029",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,SMALL,BETTER,NATIONAL,"$203,326 ","51,851","2,669"
9276840,BERRES BRTHS BLK PLU,1 LB,4298,3307,BULK COFFEE,737031,BERRES BROTHERS INC,7,1,0,0,GOURMET,BERRES BROS,REGULAR,UNFLAVORED,BULK,BULK,BEST,REGIONAL,"$201,991 ","20,941",135
9295719,COMM NEW ORLEAN BLD,12 OZ,3570001902,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$201,820 ","36,426",79
550790225,SBUX VIA DECAF ITAL,7.0EA,76211180372,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,20,12,"1,420","1,399",INSTANT,STARBUCKS,DECAF,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$199,851 ","29,310","1,406"
551670820,CC FRENCH RST SS,4.65OZ,3570016280,3309,Coffee Pods,442153,COMMUNITY COFFEE COMPANY LLC,20,6,67,67,POD,COMMUNITY,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$198,840 ","25,894",632
9297226,SBC LEVEL 2 GR,12,1291912240,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,0,0,PREMIUM,SEATTLE'S BEST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$197,806 ","35,623","1,513"
550805160,10OZ FGS COCONUT CRE,10.0OZ,2550020172,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"1,166","1,161",PREMIUM,FGS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$196,640 ","39,050","1,295"
550943370,KCUP NWMN CAFE ALMND,6.9OZ,9955501777,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,NEWMANS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$196,414 ","17,719","2,226"
552911397,NESCAFE CLASICO DECF,7OZ,2800054231,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,6,"3,876","3,869",INSTANT,NESCAFE,DECAF,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$194,253 ","28,918","3,186"
9265595,CAFE DVITA FRVAN CAP,16 OZ,7167200122,3305,SPECIALTY COFFEE,145334,BRAD BARRY COMPANY LTD,20,6,528,526,CREAMY INSTANT,CAFE DEVITA,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,REGIONAL,"$192,576 ","54,094",588
551450006,FM C&C SINGLE,4.9OZ,7056800053,3309,Coffee Pods,379909,REILY FOODS COMPANY,20,6,104,104,POD,FRENCH MARKET,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$191,580 ","27,471",93
550828985,COMM CAFÂ SPECL,32 OZ,3570007610,3302,BRICK (BAG) COFFEE,442153,COMMUNITY COFFEE COMPANY LLC,20,4,458,456,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,PREPACK,LARGE,BETTER,REGIONAL,"$191,107 ","15,829",381
551719132,CC CAFE SPC DECAF SS,4.65,3570016275,3309,Coffee Pods,442153,COMMUNITY COFFEE COMPANY LLC,20,6,78,78,POD,COMMUNITY,DECAF,UNFLAVORED,BOX,SMALL,BETTER,REGIONAL,"$190,999 ","24,839",619
550943384,KCUP GM FR VAN ICED,7.5 OZ,9955500623,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$187,145 ","18,633","2,573"
9249271,JFG SPECIAL BLD CAN,34.5OZ,4141010039,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,6,0,0,MAINSTREAM,JFG,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$186,591 ","19,757",257
551625474,KCUP WP JAMCA ME CZY,6.35OZ,68590389778,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$185,513 ","17,787",284
9266196,PEETE DCAF FRNCH RST,12 OZ,78535783196,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,DECAF,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$185,018 ","21,350",453
551159955,KCUP DS SC HAZ 3CT,2.4 OZ,9955515494,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,30,0,0,POD,DONUT SHOP,REGULAR,FLAVORED,BOX,TRIAL,BEST,NATIONAL,"$184,894 ","70,191","3,214"
9262730,CAM GRD VAN HAZLTNUT,12 OZ,1066807503,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,20,6,314,313,PREMIUM,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$184,143 ","34,502",366
550198149,PR BUSTELO CAN,10,7447100611,3303,VACUUM CANNED COFFEE,685446,CC1 LIMITED PARTNERSHIP,20,12,44,44,MAINSTREAM,AK/PR/HI,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,"$184,038 ","37,032",45
9273437,SC HOUSE BLEND GRND,12,7874208878,3308,Premuim Bagged Coffe,12226,IMPORT-INDUSTRIA COLOMBIANA DE,40,6,0,0,PREMIUM,SAMS CHOICE,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BETTER,PRIVATE LABEL,"$183,671 ","35,436","1,431"
551162253,VUE DONUT SHOP,16EA,9955509319,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$183,504 ","15,813","1,476"
550198151,PR PILON CAN,10,7447100648,3303,VACUUM CANNED COFFEE,685446,CC1 LIMITED PARTNERSHIP,20,12,43,43,MAINSTREAM,AK/PR/HI,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,"$183,434 ","36,884",45
551130901,PR CAFÂ ADJUNTAS 14,14OZ,2277815052,3302,BRICK (BAG) COFFEE,230966,PUERTO RICO COFFEE ROASTERSLLC,20,10,41,41,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,PREPACK,SMALL,GOOD,NATIONAL,"$182,337 ","47,453",43
552866818,KCUP DH DINER CHOICE,7.20OZ,9955508658,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,055","3,046",POD,DONUT HOUSE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$181,708 ","18,296","2,794"
9208205,DAVNC 0 CAL HAZELNUT,12.7OZ,73738402403,3306,COFFEE CREAMER,110703,KERRY INC,20,6,631,625,SYRUP,DAVINCI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,"$181,253 ","61,093",757
550740037,KCUP NO CAFÂ ALMND,0.62,9955501777,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,NEWMANS,DECAF,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$180,634 ","17,493","1,721"
551638143,GV COLOMBIAN,,7874203754,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,0,0,POD,GREAT VALUE,REGULAR,UNFLAVORED,BOX,SMALL,BEST,CONTROL BRAND,"$179,701 ","26,515",87
9244314,MARYLAND CLUB COFFEE,34.5OZ,9149410204,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,31,31,MAINSTREAM,MARYLAND CLUB,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$178,852 ","20,929",169
551657198,PEETS CAFE DOM SC,,78535700808,3309,Coffee Pods,46219,PEETS COFFEE AND TEA,7,1,0,0,POD,PEETS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$178,304 ","21,125",454
551625470,KCUP WP BRKFST IN BD,5.71OZ,68590355778,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,KEURIG,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$176,284 ","16,923",304
9262716,CAM GRD CHOC CARMEL,12 OZ,1066807505,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,20,6,324,324,PREMIUM,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$176,190 ","32,734",368
9295727,COMM NEW ORL BLD DEC,12 OZ,3570001901,3301,DECAF COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$175,102 ","30,356",117
9262091,NE BRKFST BLD DECAF,10 OZ,78778020018,3308,Premuim Bagged Coffe,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,531,528,PREMIUM,NEW ENGLAND,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$174,808 ","37,707",582
9262066,NE CHOCOLATE CAPP,11 OZ,78778020000,3308,Premuim Bagged Coffe,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,516,512,PREMIUM,NEW ENGLAND,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$174,231 ","38,086",533
9243583,MS KCUP BRKFAST BLND,18CT,7510121033,3309,Coffee Pods,245126,SMUCKER RETAIL FOODS INC,20,10,0,0,POD,MILLSTONE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$174,057 ","19,506","3,164"
552230067,KCUP WP JAMCA ME CZY,6.35OZ,68590389778,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,KEURIG,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$170,871 ","16,670",304
550848452,NEC SS COLOMB,4.8OZ,78778077040,3309,Coffee Pods,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,94,93,POD,NEW ENGLAND,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$170,249 ","24,806",331
551819791,11Z GEV ROYAL SPICE,12EA,4300005123,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,3,6,0,0,PREMIUM,GEVALIA,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$168,428 ","32,978","2,044"
551664366,PF INSTANT COFFEE,2.82OZ,7874203905,3304,INSTANT COFFEE,609262,TRANSNATIONAL FOODS INC,20,6,"4,126","4,119",INSTANT,PRICE FIRST,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,REGIONAL,"$167,815 ","167,886","3,901"
9275907,COMM FR VANILLA,12OZ,3570001870,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,FLAVORED,BAG,MEDIUM,BEST,REGIONAL,"$167,190 ","28,641",202
551215310,DF BFST BLD 12CT CUP,4.02OZ,7232305079,3309,Coffee Pods,669955,F. GAVINA & SONS INC.,20,6,125,122,POD,CAFE DON FRANCISCO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$166,081 ","23,958",367
9275914,COMM HAZELNUT,12OZ,3570001860,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,FLAVORED,BAG,MEDIUM,BEST,REGIONAL,"$164,784 ","28,387",210
9205416,BOYER ROCKY MT 2LB,32 OZ.,79011121912,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,5,0,0,GOURMET,BOYER,REGULAR,UNFLAVORED,PREPACK,LARGE,BEST,REGIONAL,"$164,596 ","11,372",59
9284142,MH MSTRBLD BAG ACM,11.5OZ,4300070865,3302,BRICK (BAG) COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$164,239 ","47,702",283
9262723,CAM GRD SOUTH PECAN,12 OZ,1066807502,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,20,6,329,327,PREMIUM,CAMERONS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$163,659 ","30,409",354
9205393,BOYER KONA BLEND 2LB,32 OZ.,79011111012,3308,Premuim Bagged Coffe,870803,BOYER COFFEE COMPANY,7,5,0,0,GOURMET,BOYER,REGULAR,UNFLAVORED,PREPACK,LARGE,BEST,REGIONAL,"$163,501 ","11,298",57
551625464,KCUP VH COSTA RICA,6.7OZ,6215182795,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,VAN HOUTTE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$163,049 ","16,151","2,599"
550848650,FM CREOLE,16.0OZ,7056810010,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,12,0,0,MAINSTREAM,FRENCH MARKET,REGULAR,UNFLAVORED,CAN,SMALL,BEST,REGIONAL,"$162,784 ","25,929",525
