Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
9245442,MHIC ICE FRVN LAT SN,3.42OZ,4300000394,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"2,038","2,022",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$1,008,543 ","525,594","2,439"
9236889,KCUP GM PUMP SPICE,5.9OZ,9955500758,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,10,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$1,001,402 ","102,705","2,377"
551491022,10.5Z MH HSE BLND,10.5OZ,4300003283,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"3,165","3,162",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$1,000,247 ","273,308","3,366"
551537633,10.5Z MH HSE BLND,10.5OZ,4300003283,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$987,280 ","289,429","1,395"
552230037,KCUP TWIN ENG BRK D,2.03Z,7017751658,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,860","3,819",POD,TWINING,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$986,150 ","94,292","3,682"
9231090,CARN CM HAZLENUT TUB,9FLO,5000034103,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,4,"3,048","3,044",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$982,688 ","382,240","3,002"
9245042,SBUX VANILLA 11OZ,11.0OZ,76211181059,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"2,162","2,146",PREMIUM,STARBUCKS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$981,842 ","131,976","2,345"
9262288,PUREBREW #2 CONE 100,100,7128786205,3324,Coffee Filters,285254,ROCKLINE INDUSTRIES,20,8,"1,677","1,672",OTHER,PURE BREW,REGULAR,UNFLAVORED,BAG,OTHER,GOOD,CONTROL BRAND,"$976,110 ","564,118","3,145"
9212154,PR YAUCONO MET 8OZ,8,3646200038,3302,BRICK (BAG) COFFEE,230966,PUERTO RICO COFFEE ROASTERSLLC,20,20,42,42,MAINSTREAM,AK/PR/HI,REGULAR,UNFLAVORED,PREPACK,SMALL,BETTER,REGIONAL,"$975,617 ","307,811",45
552230027,KCUP DONUT HOUSE,7.2OZ,9955500724,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,DONUT HOUSE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$975,012 ","108,468","3,931"
552230003,KCUP STHRN SWEET TEA,12OZ,9955501210,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,417","3,369",POD,CELESTIAL SEASONINGS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$965,178 ","92,354","3,615"
550830663,CMP SWEET ORIGINAL,15OZ,5000052517,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"2,932","2,925",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$961,668 ","244,811","3,180"
550302715,CFMT LIQ ASP HZN,16OZ,5000056024,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"2,926","2,922",CREAMER,COFFEE MATE,REGULAR,FLAVORED,BOTTLE,MEDIUM,BETTER,NATIONAL,"$954,242 ","420,267","3,100"
9274204,DUNKIN FRCH VAN 24OZ,24,88133400071,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,4,"1,484","1,483",PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK GRND,LARGE,BEST,NATIONAL,"$950,489 ","70,936","1,455"
551215363,KCUP BIG VN CHAI TEA,1.9OZ,9955508057,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,BIGELOW,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$948,353 ","88,349","3,252"
9229684,COMM MED ROAST AUTO,16 OZ,3570001940,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,10,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$940,914 ","134,941",78
9201332,SBUX HOUSE BLD 20 OZ,20,76211177858,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,671","1,662",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,LARGE,BEST,NATIONAL,"$940,251 ","80,011","1,584"
9273842,PR CAFE RICO,16 OZ,7580100003,3302,BRICK (BAG) COFFEE,230966,PUERTO RICO COFFEE ROASTERSLLC,20,10,44,44,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,N/A,"$933,687 ","211,421",45
9273866,DUNKIN MOCHA MINT,11,88133400148,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$928,343 ","135,466","2,753"
551614710,LUZ SWEET SINGLE,,4790000061,3309,Coffee Pods,379909,REILY FOODS COMPANY,20,6,0,0,POD,LUZIANNE,REGULAR,UNFLAVORED,BOX,SMALL,BETTER,REGIONAL,"$923,163 ","134,364","2,979"
9273617,SBC LEVEL 3 DECAF GR,12 OZ,1291912211,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,893","1,883",PREMIUM,SEATTLE'S BEST,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$919,155 ","167,492","2,239"
